amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud,logistic_prediction,rf_prediction
56.81,17,0,0,94,1,36,False,True,False,False,0,0,1
5.33,22,0,0,47,0,45,False,False,True,False,0,1,0
167.24,21,1,0,57,2,44,False,True,False,False,1,1,0
90.68,1,0,0,90,3,59,True,False,False,False,0,0,0
63.86,7,0,0,35,0,52,False,False,False,False,1,1,1
363.05,9,0,0,42,3,65,False,False,True,False,0,0,0
247.2,8,0,0,89,3,34,False,False,False,False,1,0,1
351.05,23,0,0,56,3,42,False,False,True,False,0,0,0
122.97,17,0,0,28,0,21,True,False,False,False,1,1,1
25.26,7,0,0,60,1,26,True,False,False,False,1,1,1
214.46,18,0,0,81,2,53,False,False,True,False,0,0,0
41.54,2,0,1,57,3,38,False,False,False,True,0,0,0
104.76,8,0,0,38,0,54,False,False,True,False,0,0,0
12.1,12,0,0,72,2,53,True,False,False,False,0,1,1
314.05,8,0,0,61,2,21,False,False,False,False,1,0,1
24.23,19,1,0,29,2,65,False,True,False,False,1,1,1
420.13,11,0,0,74,1,61,False,False,False,False,0,0,0
359.42,22,0,0,85,2,23,True,False,False,False,1,1,1
112.45,12,1,0,93,2,68,False,False,False,False,0,0,0
245.52,7,0,0,62,3,55,False,False,False,True,1,0,1
173.9,14,0,0,70,2,31,False,False,False,True,1,0,1
292.49,12,0,0,39,1,26,False,False,True,False,1,0,1
101.75,20,0,0,61,2,52,False,False,False,False,0,0,0
277.36,12,0,0,51,1,28,False,False,False,False,1,0,0
111.73,16,0,0,25,1,38,True,False,False,False,1,1,1
509.33,14,0,0,53,3,56,False,False,True,False,0,0,0
119.93,21,0,0,96,2,28,False,False,True,False,1,0,1
111.79,18,0,0,31,2,35,False,False,False,False,0,1,0
276.74,2,0,1,53,2,68,False,True,False,False,1,0,1
310.25,13,0,0,55,1,35,False,False,False,False,0,0,0
145.54,9,0,0,62,0,40,False,False,False,False,0,0,1
35.68,16,0,0,32,2,42,False,False,False,False,1,1,1
113.52,7,0,0,61,2,45,False,False,False,True,1,0,1
619.97,17,0,1,83,2,64,False,False,True,False,1,0,1
251.7,11,0,0,78,2,36,False,False,False,True,1,0,0
300.04,16,0,0,82,0,44,False,True,False,False,0,0,0
6.01,22,0,0,50,3,33,True,False,False,False,1,1,1
113.55,10,0,0,72,1,24,False,True,False,False,0,1,1
187.24,8,0,0,35,0,59,False,False,True,False,0,0,0
318.99,21,0,0,47,1,68,True,False,False,False,0,1,0
9.1,23,0,0,58,2,28,False,True,False,False,0,1,0
344.43,23,0,0,57,3,22,False,False,True,False,0,0,0
143.09,22,0,0,26,3,45,False,True,False,False,0,1,0
39.56,14,0,0,85,0,23,True,False,False,False,0,1,0
68.69,8,0,0,28,0,38,True,False,False,False,0,1,0
59.61,11,0,0,36,1,57,False,True,False,False,1,1,1
136.23,10,0,0,53,2,58,False,False,False,True,1,0,0
9.55,16,0,0,66,0,49,False,True,False,False,1,1,1
31.07,5,0,0,81,1,29,False,True,False,False,1,0,1
301.5,7,0,0,74,2,55,False,True,False,False,0,0,0
25.61,9,0,0,90,2,28,False,False,False,True,0,0,0
47.84,14,0,0,31,1,51,False,False,False,False,1,1,1
108.72,3,0,0,81,0,51,True,False,False,False,1,0,1
131.04,17,0,1,70,1,37,False,False,True,False,0,0,1
259.61,10,0,0,46,2,52,True,False,False,False,0,1,0
106.74,8,0,0,35,5,56,True,False,False,False,0,1,0
280.8,8,0,0,57,2,45,False,False,False,False,1,0,1
173.38,7,0,0,78,1,61,True,False,False,False,0,0,0
21.6,2,0,0,44,2,53,True,False,False,False,1,1,1
30.6,20,0,0,29,6,36,False,False,False,True,0,1,0
103.42,17,0,0,92,3,67,False,False,False,True,1,0,1
91.02,13,0,0,38,3,21,False,False,False,True,0,1,0
244.94,2,0,0,27,1,32,False,False,False,True,0,1,0
156.47,16,0,0,82,1,54,False,False,False,True,0,0,0
88.42,3,0,0,51,1,53,False,False,True,False,0,0,0
33.7,20,0,0,28,1,43,False,False,False,False,0,1,0
46.31,17,0,0,91,1,26,False,True,False,False,1,0,1
154.23,14,0,0,88,2,65,False,False,False,True,1,0,1
99.12,18,0,1,66,1,66,False,False,False,False,1,0,1
130.22,21,1,1,53,3,58,False,True,False,False,1,1,0
33.69,5,1,0,59,0,31,True,False,False,False,1,1,1
195.73,14,0,0,43,3,64,True,False,False,False,1,1,1
344.55,6,1,0,93,2,41,False,False,False,False,0,0,0
53.7,11,0,0,55,7,62,False,False,True,False,0,0,0
121.74,15,0,0,67,0,20,False,False,True,False,1,0,1
667.84,8,1,0,97,4,26,False,False,False,False,0,0,0
72.96,19,0,1,45,1,51,False,False,True,False,1,0,1
162.72,4,0,0,89,2,68,False,False,True,False,0,0,0
17.01,10,0,1,58,5,40,True,False,False,False,1,1,1
167.66,1,0,0,85,3,67,False,False,True,False,1,0,1
16.9,21,0,0,60,1,42,False,False,True,False,1,0,1
575.99,15,1,0,98,3,35,False,False,False,False,1,0,1
226.37,3,1,0,65,1,47,False,False,True,False,0,0,0
279.35,4,0,0,58,4,34,False,False,False,True,1,0,1
219.19,6,0,0,49,2,26,False,False,False,True,0,0,0
160.37,5,0,0,81,0,21,False,False,False,False,1,0,1
107.58,23,0,0,89,2,28,False,False,False,True,1,0,1
351.82,21,0,0,46,1,46,True,False,False,False,1,1,1
565.69,9,1,0,84,2,48,False,False,False,False,0,0,1
124.42,13,0,1,78,2,55,False,False,True,False,1,0,1
482.66,7,0,0,46,3,38,False,False,False,True,1,0,1
157.58,13,0,0,85,1,64,True,False,False,False,1,0,1
139.14,13,0,0,90,0,21,False,False,False,False,1,0,1
109.08,19,0,0,69,1,53,False,False,False,False,1,0,1
42.27,22,0,0,96,1,68,False,False,True,False,0,0,0
0.67,2,0,0,93,1,21,False,True,False,False,1,0,1
49.76,0,0,0,88,2,53,False,False,False,True,0,0,0
128.3,8,0,0,34,2,42,True,False,False,False,0,1,0
86.03,8,0,0,91,3,64,False,False,False,False,1,0,1
107.12,21,0,0,35,1,45,False,False,False,True,1,1,0
710.09,1,0,0,52,0,53,True,False,False,False,1,1,1
77.62,15,0,0,29,0,39,True,False,False,False,1,1,1
108.33,7,0,0,36,0,64,False,False,False,False,0,1,0
25.8,5,0,0,68,3,63,False,False,False,True,1,0,1
8.85,22,0,0,53,0,32,True,False,False,False,0,1,0
268.83,12,0,0,60,0,38,False,False,False,False,1,0,1
152.2,0,0,0,59,4,28,False,False,False,True,0,0,0
257.41,18,0,0,32,1,38,False,False,False,True,1,1,1
29.22,14,0,0,40,1,58,False,False,False,False,1,1,1
152.68,0,0,0,67,2,29,False,False,False,True,0,0,0
52.66,9,0,0,93,2,67,False,True,False,False,0,0,0
46.59,0,0,0,40,1,31,True,False,False,False,0,1,0
2.09,11,0,0,80,5,20,True,False,False,False,1,1,1
25.14,10,0,0,65,4,37,False,False,False,True,0,0,0
66.6,16,0,0,32,4,55,False,False,False,False,1,1,1
22.37,3,0,0,78,1,52,False,False,True,False,1,0,1
766.55,22,0,0,29,0,41,False,False,False,True,1,1,1
66.44,6,0,0,33,0,42,False,False,True,False,1,1,1
25.13,11,1,0,90,2,19,False,False,False,True,1,0,1
39.96,12,0,0,95,3,28,False,False,True,False,1,0,1
159.48,4,0,0,54,2,29,False,False,False,True,0,0,0
11.91,5,0,0,89,2,33,False,False,False,False,1,0,1
357.06,1,0,1,54,3,40,False,False,True,False,1,0,1
586.28,20,0,0,71,2,62,False,True,False,False,1,0,1
51.0,6,0,0,55,3,33,False,False,False,False,1,0,1
107.64,13,0,0,84,3,68,False,False,False,True,1,0,1
4.03,21,0,0,99,0,51,False,False,True,False,1,0,1
184.25,13,0,0,33,2,47,True,False,False,False,0,1,0
96.18,9,0,0,78,2,26,False,False,False,False,0,0,0
56.66,3,0,0,85,3,40,False,False,True,False,0,0,0
41.71,2,0,0,88,3,21,False,False,False,False,1,0,1
191.05,22,0,1,30,4,60,False,False,True,False,0,0,1
96.88,13,1,0,69,2,45,True,False,False,False,1,1,1
35.65,5,0,0,89,1,59,False,True,False,False,1,0,1
210.3,22,0,0,61,5,24,True,False,False,False,1,1,1
149.86,14,0,0,97,6,42,False,False,False,True,1,0,1
352.2,7,0,1,41,4,54,False,False,False,False,0,0,0
22.49,4,0,0,49,3,65,False,True,False,False,0,1,0
277.24,2,0,0,74,1,24,False,False,False,False,1,0,1
201.49,2,0,1,95,1,66,False,False,True,False,1,0,0
21.99,12,0,0,55,1,38,False,False,False,True,1,0,0
213.63,1,0,1,56,3,60,False,False,False,True,1,0,0
104.87,23,0,0,72,1,57,False,False,False,False,1,0,1
522.03,0,0,0,41,2,51,False,False,False,True,0,0,0
27.49,11,0,0,85,3,57,False,False,False,False,0,0,0
185.32,7,0,0,81,3,65,False,False,True,False,1,0,1
86.62,18,0,0,81,1,54,False,False,True,False,1,0,1
565.61,8,1,0,94,1,25,False,False,False,False,0,0,0
72.08,13,0,0,57,3,19,True,False,False,False,1,1,1
589.51,17,0,0,43,2,38,True,False,False,False,1,1,1
417.16,9,0,0,39,1,37,False,False,True,False,1,0,1
56.74,8,0,0,59,2,30,False,True,False,False,1,1,0
292.91,5,0,0,73,5,29,True,False,False,False,1,1,0
976.88,0,0,0,60,2,20,False,False,False,False,1,0,1
52.42,4,0,0,78,3,20,False,False,True,False,0,0,0
103.33,9,0,0,60,6,19,False,False,False,True,0,0,0
132.18,12,1,0,77,2,63,False,False,False,True,1,0,1
62.9,21,0,0,84,0,31,True,False,False,False,0,1,0
2.77,22,0,0,98,4,20,False,True,False,False,1,0,1
44.75,3,0,0,68,1,45,True,False,False,False,0,1,0
59.62,0,1,0,57,3,25,False,True,False,False,1,1,1
105.53,20,0,0,68,2,47,True,False,False,False,1,1,0
33.78,1,0,0,79,1,28,False,False,False,True,1,0,1
371.8,23,0,1,98,1,32,False,True,False,False,0,0,0
219.69,3,0,0,68,0,34,False,False,False,True,1,0,1
16.03,16,0,0,75,1,64,False,False,False,False,1,0,1
189.02,9,0,0,75,3,27,False,False,False,False,0,0,0
190.86,22,0,0,31,1,56,False,False,True,False,1,1,1
563.15,11,0,0,25,5,47,False,False,False,True,1,1,0
0.54,1,0,0,37,2,65,False,False,False,True,0,1,1
51.29,2,0,0,97,1,33,False,False,True,False,0,0,0
473.08,13,0,0,72,1,35,False,False,False,False,1,0,1
484.24,14,0,0,71,4,47,False,False,False,False,0,0,0
229.51,12,0,0,71,2,18,False,True,False,False,0,1,0
261.26,8,0,1,34,3,64,False,True,False,False,1,1,1
17.27,1,0,0,50,5,56,False,False,False,False,1,0,1
129.83,18,1,0,74,2,57,True,False,False,False,0,1,0
47.42,15,0,0,71,0,62,False,False,False,True,1,0,1
35.99,10,0,0,68,2,18,False,True,False,False,1,1,1
299.22,11,0,1,25,0,53,True,False,False,False,1,1,1
26.11,0,0,1,87,0,52,False,True,False,False,0,0,0
113.82,1,0,0,41,5,42,False,False,True,False,1,0,1
502.2,15,0,0,41,1,61,False,False,False,True,1,0,1
37.01,1,0,0,63,2,66,False,True,False,False,1,1,1
686.95,18,0,0,67,4,36,False,False,False,False,0,0,0
929.73,9,0,0,65,5,67,False,False,True,False,0,0,1
145.99,18,0,1,39,4,50,False,False,True,False,1,0,1
33.57,9,0,0,25,2,23,False,False,False,False,0,1,0
68.39,15,0,0,82,0,55,False,False,True,False,0,0,0
99.45,12,0,0,78,0,42,False,False,False,True,0,0,0
66.62,15,1,0,99,0,47,False,True,False,False,1,1,1
59.29,17,1,1,29,4,44,False,False,True,False,1,1,1
645.08,23,0,0,86,1,64,False,False,False,True,1,0,0
29.97,7,0,0,95,2,35,False,False,False,False,0,0,0
237.91,23,0,0,70,1,28,False,True,False,False,1,1,0
0.07,17,0,0,89,4,42,False,False,False,False,1,0,1
163.22,12,0,0,52,2,39,False,True,False,False,0,1,0
445.73,6,0,0,65,3,46,False,False,True,False,1,0,1
61.13,20,0,1,47,1,42,False,False,True,False,1,0,1
36.94,22,1,0,56,3,40,False,True,False,False,1,1,1
189.83,23,0,0,82,1,27,False,False,False,True,1,0,1
224.44,17,0,0,63,1,48,False,False,False,True,1,0,1
209.67,5,1,0,57,2,56,False,False,False,True,0,1,0
69.24,8,0,0,82,0,63,True,False,False,False,1,0,1
52.31,5,1,0,56,2,41,False,False,False,True,0,1,0
561.91,17,0,0,74,5,42,False,False,True,False,0,0,0
462.21,16,0,0,75,0,65,True,False,False,False,0,0,0
110.02,11,0,1,43,1,23,False,False,False,True,1,0,0
336.97,2,0,0,27,2,62,False,False,True,False,0,0,0
108.37,4,0,0,41,2,43,True,False,False,False,1,1,0
99.42,6,0,0,67,1,40,False,False,True,False,1,0,1
30.69,9,0,0,53,1,35,False,True,False,False,0,1,0
100.05,9,0,0,68,4,50,False,False,True,False,1,0,1
138.77,18,0,1,76,1,28,True,False,False,False,1,0,1
4.1,3,0,0,52,2,21,False,False,False,True,0,0,0
105.69,9,1,0,58,0,59,True,False,False,False,1,1,1
273.66,17,0,0,78,5,47,False,False,False,True,0,0,0
205.12,2,0,0,26,5,45,False,False,False,True,0,1,0
181.49,20,0,0,41,4,20,False,False,False,False,1,1,1
432.54,2,0,0,42,2,64,False,True,False,False,1,1,1
3.28,4,1,0,52,4,37,False,False,False,False,1,1,1
146.57,15,0,0,52,1,45,True,False,False,False,0,1,0
278.66,19,1,0,76,0,54,False,False,False,False,0,0,0
140.3,12,1,0,40,1,65,False,False,False,True,0,1,1
70.45,10,0,0,57,2,27,True,False,False,False,1,1,1
26.37,12,0,0,29,0,65,False,False,False,False,1,1,1
393.37,18,0,0,69,5,64,False,False,True,False,0,0,0
114.54,5,0,0,61,2,37,False,True,False,False,1,1,1
378.84,23,0,0,76,2,53,False,False,True,False,1,0,0
158.68,12,1,0,88,0,30,True,False,False,False,0,1,0
201.86,3,0,1,86,3,35,False,False,False,False,0,0,0
293.58,21,0,0,29,1,66,False,False,False,True,1,1,1
193.74,4,0,0,35,4,41,False,False,False,False,1,1,1
91.37,18,0,0,27,3,47,True,False,False,False,1,1,1
129.74,4,0,0,75,4,33,True,False,False,False,0,1,0
292.46,20,0,0,84,2,28,True,False,False,False,0,1,0
84.21,13,0,0,90,1,56,True,False,False,False,0,0,0
88.42,3,0,0,81,6,45,False,False,False,False,1,0,0
18.1,11,0,0,41,1,19,False,False,True,False,1,1,1
442.84,5,1,0,27,3,68,False,False,False,True,1,1,1
17.18,18,0,0,27,0,32,False,False,False,True,0,1,0
188.05,9,0,1,64,2,50,False,True,False,False,1,0,0
95.95,0,0,1,87,2,44,True,False,False,False,1,0,1
93.64,22,1,0,75,0,39,True,False,False,False,0,1,0
204.85,22,0,0,25,2,47,True,False,False,False,0,1,0
12.5,15,0,0,75,3,37,False,False,True,False,1,0,1
162.12,3,0,0,28,0,41,True,False,False,False,1,1,1
266.14,8,1,0,28,5,68,False,True,False,False,1,1,1
317.07,17,0,0,71,4,66,False,True,False,False,1,1,1
33.65,16,0,0,63,0,18,False,False,True,False,1,0,1
409.88,14,0,0,73,3,55,True,False,False,False,0,0,0
192.16,18,0,0,81,0,56,False,False,False,False,0,0,0
384.45,6,0,0,63,2,63,False,False,False,False,0,0,1
119.54,17,0,0,92,1,41,False,False,False,True,1,0,1
140.57,5,0,0,41,2,18,False,False,True,False,1,0,1
452.48,18,0,0,39,3,32,False,False,False,False,0,1,0
414.3,20,0,0,52,3,33,False,False,False,True,1,1,1
107.01,11,0,1,40,2,22,False,True,False,False,0,1,0
57.74,2,0,0,30,0,22,False,False,False,True,0,1,1
89.91,0,0,0,56,1,39,True,False,False,False,0,1,0
88.31,4,0,0,49,0,68,True,False,False,False,1,1,1
60.86,0,0,0,63,1,28,False,True,False,False,1,1,1
56.3,7,0,0,41,2,50,False,False,True,False,1,0,1
355.27,6,0,0,70,4,32,True,False,False,False,0,1,0
13.04,14,0,0,77,3,36,True,False,False,False,0,1,0
203.76,10,0,0,75,1,57,False,False,False,True,0,0,0
34.15,17,0,0,42,2,59,False,False,False,True,0,1,0
76.03,13,0,0,44,0,64,False,False,False,True,1,1,1
11.43,8,0,0,29,4,44,False,False,False,False,1,1,1
56.64,4,0,0,86,0,36,False,True,False,False,0,0,0
263.31,22,0,0,36,1,58,False,False,True,False,1,1,1
389.33,3,0,0,54,1,25,False,False,False,True,0,0,0
45.08,11,0,0,40,4,44,False,False,True,False,0,1,0
112.1,0,0,0,26,2,44,False,False,False,True,0,1,0
114.39,23,0,0,27,2,54,True,False,False,False,0,1,0
372.26,12,0,0,32,3,62,False,False,True,False,1,0,1
258.99,0,0,0,61,2,28,False,False,False,False,0,0,0
129.54,2,0,0,77,2,28,False,False,False,True,0,0,1
199.97,21,0,1,79,3,63,False,True,False,False,0,0,0
338.34,7,0,0,73,4,18,True,False,False,False,0,1,0
1.73,23,0,0,83,2,67,False,False,False,True,0,0,0
92.82,17,0,0,84,0,62,False,False,True,False,0,0,0
428.0,15,0,0,70,1,68,False,False,False,True,0,0,0
242.69,19,0,0,87,0,21,True,False,False,False,0,0,0
140.89,19,0,0,56,1,18,False,True,False,False,1,1,1
135.77,15,0,0,90,3,65,False,True,False,False,1,0,1
76.92,1,0,0,28,1,53,False,True,False,False,0,1,0
132.31,16,0,1,53,1,24,True,False,False,False,1,1,0
191.76,9,0,0,73,3,59,False,False,False,True,1,0,1
97.54,6,0,0,47,1,51,True,False,False,False,1,1,1
225.41,9,0,0,27,2,55,True,False,False,False,1,1,1
355.49,18,0,0,78,3,26,False,False,False,True,1,0,0
30.25,19,1,0,45,4,24,False,False,False,False,0,1,0
108.12,8,0,0,68,0,56,False,True,False,False,0,1,0
94.37,21,0,0,44,0,36,False,False,True,False,0,1,0
209.35,16,0,0,81,2,56,False,False,True,False,0,0,0
51.75,8,1,0,93,1,33,False,False,False,True,0,0,0
184.02,8,0,0,95,6,35,False,False,True,False,0,0,0
377.92,4,0,0,76,3,24,False,False,False,False,0,0,0
97.47,23,0,0,41,3,42,True,False,False,False,1,1,1
435.47,6,0,0,90,4,48,False,True,False,False,1,0,1
897.39,10,0,0,36,4,65,False,False,True,False,1,0,1
20.19,7,0,0,82,2,40,False,False,True,False,1,0,1
47.76,13,0,0,29,6,66,False,False,False,True,1,1,1
540.6,1,0,0,96,1,40,False,False,False,True,1,0,1
572.03,9,0,0,80,2,50,True,False,False,False,1,0,1
18.51,20,0,0,70,3,61,False,True,False,False,1,1,0
2.72,23,0,0,96,0,51,False,False,True,False,0,0,0
31.62,15,0,0,42,1,26,True,False,False,False,0,1,0
994.44,15,0,0,68,0,36,False,True,False,False,1,0,1
35.72,18,0,0,67,2,50,True,False,False,False,1,1,1
125.69,10,0,0,46,3,49,False,False,True,False,1,0,1
339.59,5,0,0,84,3,29,False,False,False,True,0,0,0
3.71,5,0,0,87,2,31,False,False,False,True,1,0,1
166.96,6,0,0,48,0,30,False,False,False,True,1,0,1
58.39,15,0,0,89,1,27,False,False,False,False,0,0,1
356.93,12,1,0,53,3,50,True,False,False,False,1,1,1
60.0,2,1,0,25,2,45,False,False,True,False,0,1,0
208.94,23,0,0,25,5,38,True,False,False,False,1,1,1
201.88,23,0,0,97,0,38,False,False,False,True,0,0,0
45.07,8,0,0,45,3,46,True,False,False,False,0,1,0
6.38,23,0,0,52,1,58,False,True,False,False,0,1,0
94.75,2,0,0,42,1,49,True,False,False,False,0,1,0
61.44,5,0,0,76,3,32,False,False,False,False,1,0,0
297.97,16,0,0,90,0,65,False,False,False,False,1,0,0
290.03,2,0,0,86,1,39,False,False,False,True,1,0,1
109.92,1,0,0,43,0,42,False,False,True,False,0,0,0
167.89,11,0,0,26,5,61,False,True,False,False,1,1,1
166.86,23,0,1,94,0,35,False,False,True,False,0,0,0
315.97,5,0,0,79,2,53,False,False,True,False,0,0,0
99.61,9,1,0,81,2,32,False,True,False,False,0,1,0
58.0,10,0,0,35,0,33,False,False,False,False,0,1,0
55.43,15,0,1,40,3,30,False,False,False,True,0,1,0
138.29,15,1,1,86,3,68,True,False,False,False,0,0,0
107.33,23,0,0,51,0,43,False,False,False,False,1,1,1
104.41,17,0,0,46,1,61,False,False,False,True,1,1,1
17.2,21,0,0,27,1,27,False,False,False,False,1,1,1
228.24,22,0,0,27,1,20,False,True,False,False,0,1,0
43.28,23,0,0,45,4,62,False,False,True,False,1,1,0
39.48,8,0,0,67,2,61,False,True,False,False,0,1,0
95.82,20,0,0,94,1,27,True,False,False,False,1,0,1
46.53,18,1,0,61,3,43,False,True,False,False,1,1,1
157.81,1,0,0,80,2,64,False,False,True,False,0,0,0
83.58,23,1,0,63,4,34,False,False,False,False,1,1,1
107.25,0,0,0,44,3,22,False,False,False,True,0,1,0
138.67,15,1,0,89,1,53,True,False,False,False,0,1,0
40.96,21,0,0,59,2,62,False,False,False,False,0,0,0
30.48,17,0,1,67,1,63,False,False,False,True,1,0,1
382.28,2,0,0,45,3,33,False,False,True,False,0,0,0
102.36,23,0,1,34,2,39,False,True,False,False,1,1,1
95.61,0,0,0,69,2,20,False,False,False,False,0,0,0
6.53,5,0,0,27,0,24,False,False,False,True,0,1,0
124.04,18,0,1,67,3,38,False,False,False,True,0,0,0
145.41,21,0,0,76,1,65,False,True,False,False,1,1,1
147.3,18,0,1,65,6,42,False,False,False,False,1,0,1
220.98,10,0,0,65,1,54,False,False,False,False,1,0,1
35.17,7,0,0,33,1,28,False,False,True,False,1,1,1
52.32,4,0,0,70,2,24,False,False,False,False,1,0,1
299.62,19,0,0,40,1,39,False,True,False,False,1,1,1
529.32,8,0,0,71,0,29,False,False,False,False,0,0,0
26.3,14,0,0,52,3,27,False,False,True,False,1,0,1
123.92,20,0,0,52,0,63,False,False,False,True,1,1,1
43.38,13,0,1,99,1,36,False,False,False,False,0,0,0
11.15,3,0,0,35,4,59,False,True,False,False,1,1,1
70.88,23,0,0,53,0,33,False,False,False,False,1,1,1
27.92,23,0,0,80,2,21,True,False,False,False,1,1,1
222.78,7,0,0,96,3,23,False,False,True,False,1,0,1
137.34,19,0,0,81,3,23,False,False,False,True,1,0,0
27.95,16,0,0,77,4,68,True,False,False,False,0,1,0
1.67,1,0,0,98,3,35,False,True,False,False,0,0,0
297.19,19,0,0,83,1,52,False,False,False,False,0,0,0
34.89,15,0,0,59,2,57,False,False,True,False,1,0,1
167.75,9,0,0,76,2,66,False,False,False,False,1,0,1
73.96,1,0,0,60,1,44,False,False,False,False,1,0,1
158.52,10,0,0,82,4,20,False,False,False,False,0,0,0
68.27,9,0,0,26,1,23,False,False,False,False,0,1,0
16.37,18,0,0,52,3,46,False,False,True,False,1,0,1
45.41,13,0,0,94,3,62,True,False,False,False,1,0,1
37.5,10,0,0,87,2,45,False,True,False,False,0,0,0
100.56,8,0,0,76,2,45,True,False,False,False,0,1,0
193.28,6,0,0,84,5,43,False,False,True,False,0,0,0
55.13,14,0,0,60,2,37,False,True,False,False,0,1,0
2.19,19,0,1,86,2,33,False,False,False,True,1,0,1
131.72,16,0,0,67,3,41,True,False,False,False,1,1,1
167.54,2,0,0,63,1,30,False,False,True,False,0,0,0
592.8,14,1,0,29,2,49,False,False,True,False,0,1,0
160.26,13,0,0,99,3,60,False,False,True,False,1,0,1
114.68,7,0,0,74,2,25,False,True,False,False,1,1,1
153.34,3,0,0,40,2,53,False,False,False,False,0,0,0
473.35,9,0,0,76,0,69,False,False,False,True,0,0,0
317.24,1,1,0,93,2,28,False,True,False,False,1,1,1
70.21,13,0,0,95,3,30,False,True,False,False,0,0,0
48.75,7,0,0,27,1,63,True,False,False,False,1,1,1
54.84,22,1,0,34,0,68,False,False,False,True,1,1,1
126.37,9,0,0,75,0,46,False,False,True,False,1,0,1
245.3,17,0,0,93,1,46,False,True,False,False,0,0,0
125.93,14,1,0,56,1,51,False,False,False,True,0,1,0
12.64,4,0,0,29,2,36,True,False,False,False,0,1,0
231.45,21,0,0,67,3,33,False,False,False,False,1,0,1
295.15,12,0,0,36,1,59,False,False,False,True,0,1,0
61.52,17,0,0,55,1,48,False,False,True,False,1,0,1
196.38,1,0,0,46,2,60,False,True,False,False,0,1,0
100.11,12,0,0,83,0,66,False,False,False,False,1,0,1
395.87,13,0,0,76,4,44,True,False,False,False,1,0,1
335.84,9,0,0,71,2,68,False,False,True,False,0,0,1
134.16,3,0,0,73,1,66,False,False,False,False,0,0,0
211.69,14,0,1,80,0,31,True,False,False,False,1,0,0
386.74,7,0,0,55,1,46,False,False,True,False,0,0,0
123.23,14,0,0,83,0,40,False,True,False,False,1,0,1
67.64,13,0,1,94,1,64,True,False,False,False,0,0,0
252.19,20,0,1,67,2,45,False,False,False,False,0,0,0
44.74,8,0,0,98,2,55,False,False,True,False,0,0,0
88.54,19,1,0,29,2,27,False,False,False,True,1,1,1
361.42,2,0,0,28,5,43,False,False,True,False,0,0,1
232.0,14,0,0,39,1,40,False,False,False,False,1,1,1
93.1,23,0,0,26,1,56,False,False,False,False,0,1,0
43.51,16,0,0,73,3,35,False,False,False,True,1,0,1
